id,images,label
13940,./Data/train/train/13940.tif,15
13941,./Data/train/train/13941.tif,8
13942,./Data/train/train/13942.tif,0
13943,./Data/train/train/13943.tif,2
13944,./Data/train/train/13944.tif,10
13945,./Data/train/train/13945.tif,14
13946,./Data/train/train/13946.tif,10
13947,./Data/train/train/13947.tif,8
13948,./Data/train/train/13948.tif,13
13949,./Data/train/train/13949.tif,10
13950,./Data/train/train/13950.tif,13
13951,./Data/train/train/13951.tif,12
13952,./Data/train/train/13952.tif,9
13953,./Data/train/train/13953.tif,13
13954,./Data/train/train/13954.tif,3
13955,./Data/train/train/13955.tif,10
13956,./Data/train/train/13956.tif,2
13957,./Data/train/train/13957.tif,7
13958,./Data/train/train/13958.tif,11
13959,./Data/train/train/13959.tif,8
13960,./Data/train/train/13960.tif,7
13961,./Data/train/train/13961.tif,3
13962,./Data/train/train/13962.tif,6
13963,./Data/train/train/13963.tif,8
13964,./Data/train/train/13964.tif,15
13965,./Data/train/train/13965.tif,15
13966,./Data/train/train/13966.tif,3
13967,./Data/train/train/13967.tif,5
13968,./Data/train/train/13968.tif,13
13969,./Data/train/train/13969.tif,6
13970,./Data/train/train/13970.tif,13
13971,./Data/train/train/13971.tif,13
13972,./Data/train/train/13972.tif,2
13973,./Data/train/train/13973.tif,12
13974,./Data/train/train/13974.tif,9
13975,./Data/train/train/13975.tif,11
13977,./Data/train/train/13977.tif,6
13978,./Data/train/train/13978.tif,9
13981,./Data/train/train/13981.tif,7
13982,./Data/train/train/13982.tif,9
13983,./Data/train/train/13983.tif,8
13984,./Data/train/train/13984.tif,15
13986,./Data/train/train/13986.tif,11
13987,./Data/train/train/13987.tif,13
13988,./Data/train/train/13988.tif,9
13989,./Data/train/train/13989.tif,15
13990,./Data/train/train/13990.tif,15
13991,./Data/train/train/13991.tif,12
13992,./Data/train/train/13992.tif,2
13993,./Data/train/train/13993.tif,8
13994,./Data/train/train/13994.tif,14
13995,./Data/train/train/13995.tif,7
13996,./Data/train/train/13996.tif,10
13997,./Data/train/train/13997.tif,8
13998,./Data/train/train/13998.tif,0
13999,./Data/train/train/13999.tif,5
14000,./Data/train/train/14000.tif,14
14001,./Data/train/train/14001.tif,4
14002,./Data/train/train/14002.tif,12
14003,./Data/train/train/14003.tif,14
14004,./Data/train/train/14004.tif,11
14005,./Data/train/train/14005.tif,2
14006,./Data/train/train/14006.tif,5
14007,./Data/train/train/14007.tif,11
14008,./Data/train/train/14008.tif,0
14009,./Data/train/train/14009.tif,9
14010,./Data/train/train/14010.tif,11
14011,./Data/train/train/14011.tif,4
14013,./Data/train/train/14013.tif,2
14014,./Data/train/train/14014.tif,8
14015,./Data/train/train/14015.tif,13
14016,./Data/train/train/14016.tif,0
14018,./Data/train/train/14018.tif,0
14019,./Data/train/train/14019.tif,3
14020,./Data/train/train/14020.tif,8
14021,./Data/train/train/14021.tif,0
14022,./Data/train/train/14022.tif,4
14023,./Data/train/train/14023.tif,7
14024,./Data/train/train/14024.tif,15
14025,./Data/train/train/14025.tif,15
14026,./Data/train/train/14026.tif,10
14027,./Data/train/train/14027.tif,10
14028,./Data/train/train/14028.tif,12
14029,./Data/train/train/14029.tif,10
14030,./Data/train/train/14030.tif,7
14031,./Data/train/train/14031.tif,12
14032,./Data/train/train/14032.tif,5
14033,./Data/train/train/14033.tif,13
14034,./Data/train/train/14034.tif,9
14035,./Data/train/train/14035.tif,9
14036,./Data/train/train/14036.tif,3
14037,./Data/train/train/14037.tif,3
14038,./Data/train/train/14038.tif,8
14039,./Data/train/train/14039.tif,4
14040,./Data/train/train/14040.tif,9
14041,./Data/train/train/14041.tif,8
14042,./Data/train/train/14042.tif,13
14043,./Data/train/train/14043.tif,5
14044,./Data/train/train/14044.tif,7
14045,./Data/train/train/14045.tif,10
14046,./Data/train/train/14046.tif,12
14047,./Data/train/train/14047.tif,9
14048,./Data/train/train/14048.tif,1
14049,./Data/train/train/14049.tif,13
14050,./Data/train/train/14050.tif,2
14051,./Data/train/train/14051.tif,3
14052,./Data/train/train/14052.tif,15
14053,./Data/train/train/14053.tif,0
14054,./Data/train/train/14054.tif,4
14055,./Data/train/train/14055.tif,3
14056,./Data/train/train/14056.tif,10
14057,./Data/train/train/14057.tif,12
14058,./Data/train/train/14058.tif,11
14059,./Data/train/train/14059.tif,2
14060,./Data/train/train/14060.tif,12
14061,./Data/train/train/14061.tif,1
14062,./Data/train/train/14062.tif,2
14063,./Data/train/train/14063.tif,8
14064,./Data/train/train/14064.tif,9
14065,./Data/train/train/14065.tif,12
14066,./Data/train/train/14066.tif,5
14067,./Data/train/train/14067.tif,13
14068,./Data/train/train/14068.tif,10
14069,./Data/train/train/14069.tif,1
14070,./Data/train/train/14070.tif,4
14071,./Data/train/train/14071.tif,10
14072,./Data/train/train/14072.tif,4
14073,./Data/train/train/14073.tif,7
14074,./Data/train/train/14074.tif,10
14075,./Data/train/train/14075.tif,10
14076,./Data/train/train/14076.tif,4
14077,./Data/train/train/14077.tif,15
14078,./Data/train/train/14078.tif,12
14079,./Data/train/train/14079.tif,7
14080,./Data/train/train/14080.tif,6
14081,./Data/train/train/14081.tif,10
14082,./Data/train/train/14082.tif,2
14083,./Data/train/train/14083.tif,8
14084,./Data/train/train/14084.tif,11
14085,./Data/train/train/14085.tif,8
14086,./Data/train/train/14086.tif,10
14087,./Data/train/train/14087.tif,0
14088,./Data/train/train/14088.tif,4
14089,./Data/train/train/14089.tif,1
14090,./Data/train/train/14090.tif,3
14091,./Data/train/train/14091.tif,1
14092,./Data/train/train/14092.tif,5
14093,./Data/train/train/14093.tif,9
14094,./Data/train/train/14094.tif,0
14095,./Data/train/train/14095.tif,11
14096,./Data/train/train/14096.tif,14
14097,./Data/train/train/14097.tif,6
14098,./Data/train/train/14098.tif,13
14099,./Data/train/train/14099.tif,11
14100,./Data/train/train/14100.tif,2
14101,./Data/train/train/14101.tif,15
14102,./Data/train/train/14102.tif,4
14103,./Data/train/train/14103.tif,1
14104,./Data/train/train/14104.tif,3
14105,./Data/train/train/14105.tif,6
14106,./Data/train/train/14106.tif,6
14107,./Data/train/train/14107.tif,2
14108,./Data/train/train/14108.tif,10
14109,./Data/train/train/14109.tif,1
14110,./Data/train/train/14110.tif,6
14111,./Data/train/train/14111.tif,3
14112,./Data/train/train/14112.tif,8
14113,./Data/train/train/14113.tif,12
14114,./Data/train/train/14114.tif,15
14115,./Data/train/train/14115.tif,6
14116,./Data/train/train/14116.tif,4
14117,./Data/train/train/14117.tif,11
14118,./Data/train/train/14118.tif,11
14120,./Data/train/train/14120.tif,13
14121,./Data/train/train/14121.tif,8
14122,./Data/train/train/14122.tif,5
14123,./Data/train/train/14123.tif,14
14124,./Data/train/train/14124.tif,2
14125,./Data/train/train/14125.tif,2
14126,./Data/train/train/14126.tif,3
14127,./Data/train/train/14127.tif,3
14128,./Data/train/train/14128.tif,14
14129,./Data/train/train/14129.tif,0
14130,./Data/train/train/14130.tif,14
14131,./Data/train/train/14131.tif,10
14132,./Data/train/train/14132.tif,2
14133,./Data/train/train/14133.tif,5
14134,./Data/train/train/14134.tif,14
14135,./Data/train/train/14135.tif,14
14136,./Data/train/train/14136.tif,15
14137,./Data/train/train/14137.tif,3
14138,./Data/train/train/14138.tif,10
14139,./Data/train/train/14139.tif,9
14140,./Data/train/train/14140.tif,13
14141,./Data/train/train/14141.tif,14
14142,./Data/train/train/14142.tif,8
14143,./Data/train/train/14143.tif,12
14144,./Data/train/train/14144.tif,2
14146,./Data/train/train/14146.tif,1
14147,./Data/train/train/14147.tif,4
14148,./Data/train/train/14148.tif,9
14151,./Data/train/train/14151.tif,9
14152,./Data/train/train/14152.tif,14
14153,./Data/train/train/14153.tif,4
14154,./Data/train/train/14154.tif,5
14155,./Data/train/train/14155.tif,10
14156,./Data/train/train/14156.tif,8
14157,./Data/train/train/14157.tif,1
14158,./Data/train/train/14158.tif,14
14159,./Data/train/train/14159.tif,4
14160,./Data/train/train/14160.tif,1
14161,./Data/train/train/14161.tif,5
14162,./Data/train/train/14162.tif,4
14163,./Data/train/train/14163.tif,6
14164,./Data/train/train/14164.tif,4
14165,./Data/train/train/14165.tif,10
14166,./Data/train/train/14166.tif,13
14167,./Data/train/train/14167.tif,6
14168,./Data/train/train/14168.tif,4
14169,./Data/train/train/14169.tif,10
14170,./Data/train/train/14170.tif,5
14171,./Data/train/train/14171.tif,11
14172,./Data/train/train/14172.tif,10
14173,./Data/train/train/14173.tif,6
14174,./Data/train/train/14174.tif,9
14175,./Data/train/train/14175.tif,3
14176,./Data/train/train/14176.tif,15
14177,./Data/train/train/14177.tif,6
14178,./Data/train/train/14178.tif,13
14179,./Data/train/train/14179.tif,6
14180,./Data/train/train/14180.tif,4
14181,./Data/train/train/14181.tif,2
14182,./Data/train/train/14182.tif,3
14183,./Data/train/train/14183.tif,6
14184,./Data/train/train/14184.tif,6
14185,./Data/train/train/14185.tif,0
14186,./Data/train/train/14186.tif,11
14187,./Data/train/train/14187.tif,15
14188,./Data/train/train/14188.tif,14
14189,./Data/train/train/14189.tif,13
14190,./Data/train/train/14190.tif,14
14191,./Data/train/train/14191.tif,12
14192,./Data/train/train/14192.tif,14
14193,./Data/train/train/14193.tif,4
14194,./Data/train/train/14194.tif,8
14195,./Data/train/train/14195.tif,0
14196,./Data/train/train/14196.tif,14
14197,./Data/train/train/14197.tif,7
14198,./Data/train/train/14198.tif,5
14199,./Data/train/train/14199.tif,1
14200,./Data/train/train/14200.tif,2
14201,./Data/train/train/14201.tif,11
14202,./Data/train/train/14202.tif,13
14203,./Data/train/train/14203.tif,4
14204,./Data/train/train/14204.tif,1
14205,./Data/train/train/14205.tif,9
14206,./Data/train/train/14206.tif,7
14207,./Data/train/train/14207.tif,0
14208,./Data/train/train/14208.tif,9
14209,./Data/train/train/14209.tif,12
14210,./Data/train/train/14210.tif,5
14211,./Data/train/train/14211.tif,11
14213,./Data/train/train/14213.tif,15
14214,./Data/train/train/14214.tif,3
14215,./Data/train/train/14215.tif,14
14216,./Data/train/train/14216.tif,2
14217,./Data/train/train/14217.tif,13
14218,./Data/train/train/14218.tif,15
14219,./Data/train/train/14219.tif,12
14220,./Data/train/train/14220.tif,14
14221,./Data/train/train/14221.tif,4
14222,./Data/train/train/14222.tif,2
14223,./Data/train/train/14223.tif,9
14224,./Data/train/train/14224.tif,7
14225,./Data/train/train/14225.tif,7
14226,./Data/train/train/14226.tif,0
14227,./Data/train/train/14227.tif,8
14228,./Data/train/train/14228.tif,5
14229,./Data/train/train/14229.tif,5
14230,./Data/train/train/14230.tif,2
14231,./Data/train/train/14231.tif,11
14232,./Data/train/train/14232.tif,13
14234,./Data/train/train/14234.tif,15
14235,./Data/train/train/14235.tif,11
14236,./Data/train/train/14236.tif,15
14237,./Data/train/train/14237.tif,7
14238,./Data/train/train/14238.tif,1
14239,./Data/train/train/14239.tif,11
14240,./Data/train/train/14240.tif,12
14241,./Data/train/train/14241.tif,6
14242,./Data/train/train/14242.tif,9
14243,./Data/train/train/14243.tif,15
14244,./Data/train/train/14244.tif,2
14245,./Data/train/train/14245.tif,13
14246,./Data/train/train/14246.tif,13
14247,./Data/train/train/14247.tif,15
14248,./Data/train/train/14248.tif,3
14249,./Data/train/train/14249.tif,3
14250,./Data/train/train/14250.tif,2
14251,./Data/train/train/14251.tif,8
14252,./Data/train/train/14252.tif,1
14253,./Data/train/train/14253.tif,7
14254,./Data/train/train/14254.tif,9
14255,./Data/train/train/14255.tif,11
14256,./Data/train/train/14256.tif,1
14257,./Data/train/train/14257.tif,10
14258,./Data/train/train/14258.tif,2
14259,./Data/train/train/14259.tif,5
14260,./Data/train/train/14260.tif,11
14261,./Data/train/train/14261.tif,13
14262,./Data/train/train/14262.tif,6
14263,./Data/train/train/14263.tif,8
14264,./Data/train/train/14264.tif,0
14266,./Data/train/train/14266.tif,9
14267,./Data/train/train/14267.tif,4
14268,./Data/train/train/14268.tif,11
14269,./Data/train/train/14269.tif,5
14270,./Data/train/train/14270.tif,15
14271,./Data/train/train/14271.tif,3
14272,./Data/train/train/14272.tif,1
14273,./Data/train/train/14273.tif,2
14275,./Data/train/train/14275.tif,2
14276,./Data/train/train/14276.tif,12
14277,./Data/train/train/14277.tif,1
14278,./Data/train/train/14278.tif,3
14279,./Data/train/train/14279.tif,3
14280,./Data/train/train/14280.tif,12
14282,./Data/train/train/14282.tif,13
14283,./Data/train/train/14283.tif,13
14284,./Data/train/train/14284.tif,6
14285,./Data/train/train/14285.tif,3
14286,./Data/train/train/14286.tif,11
14287,./Data/train/train/14287.tif,5
14288,./Data/train/train/14288.tif,8
14289,./Data/train/train/14289.tif,1
14290,./Data/train/train/14290.tif,6
14291,./Data/train/train/14291.tif,2
14292,./Data/train/train/14292.tif,1
14294,./Data/train/train/14294.tif,0
14295,./Data/train/train/14295.tif,15
14296,./Data/train/train/14296.tif,8
14297,./Data/train/train/14297.tif,14
14298,./Data/train/train/14298.tif,10
14299,./Data/train/train/14299.tif,6
14301,./Data/train/train/14301.tif,2
14302,./Data/train/train/14302.tif,10
14303,./Data/train/train/14303.tif,12
14304,./Data/train/train/14304.tif,2
14305,./Data/train/train/14305.tif,0
14306,./Data/train/train/14306.tif,14
14307,./Data/train/train/14307.tif,13
14308,./Data/train/train/14308.tif,13
14309,./Data/train/train/14309.tif,14
14310,./Data/train/train/14310.tif,7
14311,./Data/train/train/14311.tif,5
14312,./Data/train/train/14312.tif,9
14313,./Data/train/train/14313.tif,15
14314,./Data/train/train/14314.tif,7
14315,./Data/train/train/14315.tif,0
14316,./Data/train/train/14316.tif,10
14317,./Data/train/train/14317.tif,6
14318,./Data/train/train/14318.tif,4
14319,./Data/train/train/14319.tif,2
14320,./Data/train/train/14320.tif,7
14321,./Data/train/train/14321.tif,1
14322,./Data/train/train/14322.tif,5
14324,./Data/train/train/14324.tif,2
14325,./Data/train/train/14325.tif,0
14326,./Data/train/train/14326.tif,6
14327,./Data/train/train/14327.tif,1
14328,./Data/train/train/14328.tif,3
14329,./Data/train/train/14329.tif,12
14330,./Data/train/train/14330.tif,10
14331,./Data/train/train/14331.tif,12
14332,./Data/train/train/14332.tif,4
14333,./Data/train/train/14333.tif,8
14334,./Data/train/train/14334.tif,9
14335,./Data/train/train/14335.tif,1
14336,./Data/train/train/14336.tif,4
14337,./Data/train/train/14337.tif,2
14338,./Data/train/train/14338.tif,11
14339,./Data/train/train/14339.tif,1
14340,./Data/train/train/14340.tif,15
14341,./Data/train/train/14341.tif,9
14342,./Data/train/train/14342.tif,6
14343,./Data/train/train/14343.tif,3
14344,./Data/train/train/14344.tif,12
14345,./Data/train/train/14345.tif,11
14346,./Data/train/train/14346.tif,6
14347,./Data/train/train/14347.tif,2
14348,./Data/train/train/14348.tif,12
14349,./Data/train/train/14349.tif,1
14350,./Data/train/train/14350.tif,15
14351,./Data/train/train/14351.tif,8
14352,./Data/train/train/14352.tif,6
14353,./Data/train/train/14353.tif,12
14354,./Data/train/train/14354.tif,14
14355,./Data/train/train/14355.tif,4
14356,./Data/train/train/14356.tif,11
14357,./Data/train/train/14357.tif,14
14358,./Data/train/train/14358.tif,0
14359,./Data/train/train/14359.tif,14
14360,./Data/train/train/14360.tif,15
14361,./Data/train/train/14361.tif,6
14362,./Data/train/train/14362.tif,14
14363,./Data/train/train/14363.tif,12
14364,./Data/train/train/14364.tif,2
14365,./Data/train/train/14365.tif,15
14366,./Data/train/train/14366.tif,9
14367,./Data/train/train/14367.tif,1
14368,./Data/train/train/14368.tif,8
14369,./Data/train/train/14369.tif,2
14370,./Data/train/train/14370.tif,8
14371,./Data/train/train/14371.tif,10
14372,./Data/train/train/14372.tif,14
14373,./Data/train/train/14373.tif,12
14374,./Data/train/train/14374.tif,13
14375,./Data/train/train/14375.tif,5
14377,./Data/train/train/14377.tif,11
14378,./Data/train/train/14378.tif,1
14379,./Data/train/train/14379.tif,15
14380,./Data/train/train/14380.tif,11
14381,./Data/train/train/14381.tif,10
14382,./Data/train/train/14382.tif,13
14383,./Data/train/train/14383.tif,5
14384,./Data/train/train/14384.tif,13
14385,./Data/train/train/14385.tif,5
14386,./Data/train/train/14386.tif,7
14387,./Data/train/train/14387.tif,7
14389,./Data/train/train/14389.tif,3
14390,./Data/train/train/14390.tif,3
14391,./Data/train/train/14391.tif,6
14392,./Data/train/train/14392.tif,2
14393,./Data/train/train/14393.tif,3
14394,./Data/train/train/14394.tif,4
14395,./Data/train/train/14395.tif,1
14396,./Data/train/train/14396.tif,3
14397,./Data/train/train/14397.tif,7
14398,./Data/train/train/14398.tif,5
14399,./Data/train/train/14399.tif,15
14400,./Data/train/train/14400.tif,0
14401,./Data/train/train/14401.tif,10
14402,./Data/train/train/14402.tif,6
14403,./Data/train/train/14403.tif,12
14404,./Data/train/train/14404.tif,14
14405,./Data/train/train/14405.tif,2
14406,./Data/train/train/14406.tif,10
14407,./Data/train/train/14407.tif,10
14408,./Data/train/train/14408.tif,12
14409,./Data/train/train/14409.tif,14
14410,./Data/train/train/14410.tif,3
14411,./Data/train/train/14411.tif,13
14412,./Data/train/train/14412.tif,5
14413,./Data/train/train/14413.tif,12
14414,./Data/train/train/14414.tif,7
14415,./Data/train/train/14415.tif,12
14416,./Data/train/train/14416.tif,5
14417,./Data/train/train/14417.tif,3
14418,./Data/train/train/14418.tif,4
14419,./Data/train/train/14419.tif,14
14420,./Data/train/train/14420.tif,1
14421,./Data/train/train/14421.tif,15
14422,./Data/train/train/14422.tif,2
14423,./Data/train/train/14423.tif,8
14424,./Data/train/train/14424.tif,7
14425,./Data/train/train/14425.tif,13
14426,./Data/train/train/14426.tif,13
14427,./Data/train/train/14427.tif,8
